season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B11,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,19.0,74.66666666666667,0.0,8.75,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B12,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,50.0,74.66666666666667,18.0,7.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B21,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,68.0,74.66666666666667,0.0,2.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B42,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,74.66666666666667,12.0,13.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B53,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,147.0,74.66666666666667,0.0,5.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M15,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,34.35294117647059,41.0,22.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M25,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,9.0,34.35294117647059,0.0,9.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M44,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,34.35294117647059,0.0,16.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B13,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,75.55555555555556,17.0,16.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,B14,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,36.0,75.55555555555556,23.0,11.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M12,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,71.0,34.07142857142857,33.0,18.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M14,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,32.0,34.07142857142857,10.0,16.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M41,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,28.0,34.07142857142857,4.0,2.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M43,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,24.0,34.07142857142857,0.0,21.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M51,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,17.0,34.07142857142857,18.0,4.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M52,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,34.07142857142857,0.0,6.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,B23,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,70.625,21.0,10.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B41,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,134.0,70.625,0.0,0.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B45,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,70.625,0.0,1.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B54,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,98.0,70.625,0.0,6.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M11,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,31.125,0.0,20.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M13,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,107.0,31.125,86.0,33.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M24,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,18.0,31.125,14.0,16.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M54,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,31.125,0.0,0.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B15,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,121.0,0.0,0.0,6.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B43,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,0.0,0.0,5.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B51,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,65.0,0.0,0.0,4.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B52,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,150.0,0.0,0.0,2.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B55,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,0.0,0.0,5.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M22,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,102.0,0.0,0.0,14.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M23,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,19.0,19.0,21.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M53,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,0.0,0.0,20.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B22,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,136.0,43.0,43.0,15.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B24,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,73.0,73.0,35.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B25,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,51.0,33.0,33.0,9.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B44,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,92.0,9.0,9.0,8.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M21,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,13.0,13.0,15.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M42,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,0.0,0.0,12.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M45,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,2.0,0.0,0.0,8.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M55,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,29.0,0.0,0.0,0.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B11,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,19.0,0.0,0.0,8.75,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B12,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,50.0,18.0,18.0,7.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B21,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,68.0,0.0,0.0,2.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B42,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,12.0,12.0,13.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B53,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,147.0,0.0,0.0,5.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M15,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,41.0,41.0,22.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M25,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,9.0,0.0,0.0,9.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M44,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,0.0,0.0,16.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B13,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,17.0,17.0,16.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,B14,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,36.0,23.0,23.0,11.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M12,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,71.0,33.0,33.0,18.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M14,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,32.0,10.0,10.0,16.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M41,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,28.0,4.0,4.0,2.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M43,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,24.0,0.0,0.0,21.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M51,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,17.0,18.0,18.0,4.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M52,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,0.0,0.0,6.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,B23,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,21.0,21.0,10.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B41,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,134.0,0.0,0.0,0.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B45,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,0.0,0.0,1.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B54,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,98.0,0.0,0.0,6.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M11,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,0.0,0.0,20.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M13,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,107.0,86.0,86.0,33.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M24,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,18.0,14.0,14.0,16.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M54,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,0.0,0.0,0.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B15,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,121.0,6.2,0.0,6.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B43,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,5.0,0.0,5.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B51,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,65.0,4.6,0.0,4.6,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B52,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,150.0,2.8,0.0,2.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B55,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,5.2,0.0,5.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M22,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,102.0,14.0,0.0,14.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M23,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,21.0,19.0,21.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M53,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,20.2,0.0,20.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B22,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,136.0,15.6,43.0,15.6,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B24,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,35.6,73.0,35.6,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
