season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features,residual_observed_minus_predicted_g,interval_method,prediction_lower80_g,prediction_upper80_g,prediction_interval_width_g,interval_covered_target,calibration_residual_n
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-121.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2425,B13,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,66.96753222703221,17.0,16.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-11.967532227032208,other_fold_residual_p10_p90,16.689638335738316,129.31556895326898,112.62593061753066,True,32
2425,B14,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,36.0,40.175707440707455,23.0,11.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-4.1757074407074555,other_fold_residual_p10_p90,0.0,102.52374416694423,102.52374416694423,True,32
2425,M12,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,71.0,54.91381374181374,33.0,18.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,16.08618625818626,other_fold_residual_p10_p90,4.635919850519848,117.26185046805051,112.62593061753066,True,32
2425,M14,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,32.0,41.68329966329966,10.0,16.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-9.683299663299657,other_fold_residual_p10_p90,0.0,104.03133638953643,104.03133638953643,True,32
2425,M41,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,28.0,60.146799663299646,4.0,2.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-32.146799663299646,other_fold_residual_p10_p90,9.868905772005753,122.49483638953643,112.62593061753068,True,32
2425,M43,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,24.0,39.09739454989455,0.0,21.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-15.097394549894553,other_fold_residual_p10_p90,0.0,101.44543127613133,101.44543127613133,True,32
2425,M51,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,17.0,45.953591149591155,18.0,4.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-28.953591149591155,other_fold_residual_p10_p90,0.0,108.30162787582793,108.30162787582793,True,32
2425,M52,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,48.704651515151525,0.0,6.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-22.704651515151525,other_fold_residual_p10_p90,0.0,111.0526882413883,111.0526882413883,True,32
2425,B23,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,47.63351474560299,21.0,10.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,7.366485254397013,other_fold_residual_p10_p90,0.0,82.66316546710372,82.66316546710372,True,32
2425,B41,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,134.0,42.11988603988605,0.0,0.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,91.88011396011396,other_fold_residual_p10_p90,0.0,77.14953676138678,77.14953676138678,False,32
2425,B45,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,67.79643780402607,0.0,1.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-33.79643780402607,other_fold_residual_p10_p90,17.518543912732177,102.82608852552681,85.30754461279463,True,32
2425,B54,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,98.0,60.7712712657713,0.0,6.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,37.2287287342287,other_fold_residual_p10_p90,10.493377374477404,95.80092198727203,85.30754461279463,False,32
2425,M11,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,26.443959577459577,0.0,20.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-21.443959577459577,other_fold_residual_p10_p90,0.0,61.47361029896031,61.47361029896031,True,32
2425,M13,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,107.0,84.35787088945912,86.0,33.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,22.64212911054088,other_fold_residual_p10_p90,34.07997699816523,119.38752161095985,85.30754461279463,True,32
2425,M24,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,18.0,27.883635698723925,14.0,16.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-9.883635698723925,other_fold_residual_p10_p90,0.0,62.913286420224665,62.913286420224665,True,32
2425,M54,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,35.122337218337236,0.0,0.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,11.877662781662764,other_fold_residual_p10_p90,0.0,70.15198793983797,70.15198793983797,True,32
2425,B15,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,121.0,76.62355555555557,0.0,6.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,44.37644444444443,other_fold_residual_p10_p90,37.24874431216936,116.93567407407404,79.68692976190468,False,32
2425,B43,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,57.17688888888885,0.0,5.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-19.176888888888847,other_fold_residual_p10_p90,17.802077645502635,97.48900740740731,79.68692976190468,True,32
2425,B51,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,65.0,51.183587301587295,0.0,4.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,13.816412698412705,other_fold_residual_p10_p90,11.808776058201083,91.49570582010577,79.68692976190468,True,32
2425,B52,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,150.0,99.04111111111118,0.0,2.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,50.95888888888882,other_fold_residual_p10_p90,59.666299867724966,139.35322962962965,79.68692976190468,False,32
2425,B55,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,67.73247619047619,0.0,5.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-60.73247619047619,other_fold_residual_p10_p90,28.35766494708998,108.04459470899467,79.68692976190468,False,32
2425,M22,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,102.0,50.11051587301586,0.0,14.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,51.88948412698414,other_fold_residual_p10_p90,10.735704629629652,90.42263439153433,79.68692976190468,False,32
2425,M23,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,15.197849206349199,19.0,21.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,10.802150793650801,other_fold_residual_p10_p90,0.0,55.50996772486767,55.50996772486767,True,32
2425,M53,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,47.393449735449714,0.0,20.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-40.393449735449714,other_fold_residual_p10_p90,8.018638492063502,87.70556825396818,79.68692976190468,False,32
2425,B22,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,136.0,46.52476411388176,43.0,15.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,89.47523588611824,other_fold_residual_p10_p90,6.159872080914752,90.82941113815377,84.66953905723902,False,32
2425,B24,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,94.79071957671957,73.0,35.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-46.79071957671957,other_fold_residual_p10_p90,54.42582754375256,139.09536660099158,84.66953905723902,False,32
2425,B25,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,51.0,81.47599999999993,33.0,9.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-30.475999999999928,other_fold_residual_p10_p90,41.11110796703292,125.78064702427194,84.66953905723902,True,32
2425,B44,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,92.0,63.441568542568554,9.0,8.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,28.558431457431446,other_fold_residual_p10_p90,23.076676509601548,107.74621556684056,84.669539057239,True,32
2425,M21,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,55.68815164465164,13.0,15.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-17.68815164465164,other_fold_residual_p10_p90,15.323259611684634,99.99279866892365,84.66953905723902,True,32
2425,M42,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,35.19893653405418,0.0,12.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-30.198936534054177,other_fold_residual_p10_p90,0.0,79.5035835583262,79.5035835583262,True,32
2425,M45,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,2.0,32.43569435684139,0.0,8.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-30.43569435684139,other_fold_residual_p10_p90,0.0,76.74034138111341,76.74034138111341,True,32
2425,M55,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,29.0,28.886208972944267,0.0,0.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,0.11379102705573274,other_fold_residual_p10_p90,0.0,73.19085599721629,73.19085599721629,True,32
2425,B11,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,19.0,65.00980952380954,0.0,8.75,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-46.00980952380954,other_fold_residual_p10_p90,25.86512408424914,115.31045396825394,89.44532988400479,False,32
2425,B12,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,50.0,50.03514879564881,18.0,7.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-0.03514879564880857,other_fold_residual_p10_p90,10.89046335608841,100.33579324009321,89.44532988400479,True,32
2425,B21,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,68.0,54.602531986531986,0.0,2.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,13.397468013468014,other_fold_residual_p10_p90,15.457846546971588,104.90317643097637,89.44532988400479,True,32
2425,B42,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,56.52229694379695,12.0,13.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-9.522296943796952,other_fold_residual_p10_p90,17.377611504236555,106.82294138824135,89.44532988400479,True,32
2425,B53,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,147.0,106.63611111111116,0.0,5.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,40.36388888888884,other_fold_residual_p10_p90,67.49142567155076,156.93675555555555,89.44532988400479,True,32
2425,M15,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,66.77725803825805,41.0,22.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-32.777258038258054,other_fold_residual_p10_p90,27.632572598697656,117.07790248270246,89.44532988400479,True,32
2425,M25,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,9.0,69.86601322751326,0.0,9.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-60.866013227513264,other_fold_residual_p10_p90,30.721327787952866,120.16665767195767,89.44532988400479,False,32
2425,M44,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,70.79089033189034,0.0,16.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-22.79089033189034,other_fold_residual_p10_p90,31.64620489232994,121.09153477633473,89.44532988400479,True,32
2425,B13,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,65.090626984127,17.0,16.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-10.090626984126999,other_fold_residual_p10_p90,19.642453439153442,115.3912714285714,95.74881798941796,True,32
2425,B14,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,36.0,58.37537301587302,23.0,11.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-22.375373015873024,other_fold_residual_p10_p90,12.927199470899467,108.67601746031741,95.74881798941794,True,32
2425,M12,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,71.0,34.220182539682526,33.0,18.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,36.779817460317474,other_fold_residual_p10_p90,0.0,84.52082698412693,84.52082698412693,True,32
2425,M14,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,32.0,37.70057142857141,10.0,16.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-5.700571428571408,other_fold_residual_p10_p90,0.0,88.00121587301581,88.00121587301581,True,32
2425,M41,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,28.0,47.66677777777778,4.0,2.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-19.66677777777778,other_fold_residual_p10_p90,2.218604232804225,97.96742222222218,95.74881798941796,True,32
2425,M43,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,24.0,27.48673565323564,0.0,21.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-3.486735653235641,other_fold_residual_p10_p90,0.0,77.78738009768003,77.78738009768003,True,32
2425,M51,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,17.0,35.68354327154327,18.0,4.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-18.68354327154327,other_fold_residual_p10_p90,0.0,85.98418771598767,85.98418771598767,True,32
2425,M52,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,31.160364801864798,0.0,6.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-5.160364801864798,other_fold_residual_p10_p90,0.0,81.46100924630919,81.46100924630919,True,32
2425,B23,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,46.77414928589929,21.0,10.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,8.225850714100709,other_fold_residual_p10_p90,1.3259757409257347,90.74933817478816,89.42336243386242,True,32
2425,B41,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,134.0,44.173456164206165,0.0,0.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,89.82654383579384,other_fold_residual_p10_p90,0.0,88.14864505309504,88.14864505309504,False,32
2425,B45,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,74.10787271062267,0.0,1.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-40.10787271062267,other_fold_residual_p10_p90,28.659699165649116,118.08306159951155,89.42336243386244,True,32
2425,B54,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,98.0,54.34152975727974,0.0,6.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,43.65847024272026,other_fold_residual_p10_p90,8.89335621230618,98.31671864616862,89.42336243386245,True,32
2425,M11,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,25.39715800865801,0.0,20.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-20.39715800865801,other_fold_residual_p10_p90,0.0,69.37234689754689,69.37234689754689,True,32
